index,file,label,day
0,CroppedImages/meteor/bramon_20201025_041157_J8_SOR.jpg,1,20201025
1,CroppedImages/meteor/bramon_20211115_071158_J8_GCM.jpg,1,20211115
2,CroppedImages/meteor/bramon_20211013_080342_J8_ZTA.jpg,1,20211013
3,CroppedImages/nonmeteor/bramon_20230124_032234_nonmeteor.jpg,0,20230124
4,CroppedImages/meteor/bramon_20200125_024509_J8_AAN.jpg,1,20200125
5,CroppedImages/meteor/bramon_20210529_030627_J8_MMI.jpg,1,20210529
6,CroppedImages/meteor/bramon_20210621_013057_J8_LOP.jpg,1,20210621
7,CroppedImages/nonmeteor/bramon_20160216_050830_nonmeteor.jpg,0,20160216
8,CroppedImages/meteor/bramon_20210515_033757_J8_MMI.jpg,1,20210515
9,CroppedImages/meteor/ukmon_20201111_235830_clanfield.jpg,1,20201111
10,CroppedImages/nonmeteor/bramon_20220328_221214_nonmeteor.jpg,0,20220328
11,CroppedImages/meteor/ukmon_20220328_002133_UK006P.jpg,1,20220328
12,CroppedImages/nonmeteor/bramon_20221130_005003_nonmeteor.jpg,0,20221130
13,CroppedImages/nonmeteor/bramon_20230101_024339_nonmeteor.jpg,0,20230101
14,CroppedImages/nonmeteor/bramon_20210529_232247_nonmeteor.jpg,0,20210529
15,CroppedImages/meteor/bramon_20200503_084023_J8_MMI.jpg,1,20200503
16,CroppedImages/meteor/boam_20210813_200456_LITIK1.jpg,1,20210813
17,CroppedImages/nonmeteor/bramon_20230101_024344_nonmeteor.jpg,0,20230101
18,CroppedImages/meteor/ukmon_20220328_002140_UK005E.jpg,1,20220328
19,CroppedImages/nonmeteor/bramon_20230101_024759_nonmeteor.jpg,0,20230101
20,CroppedImages/meteor/bramon_20170521_054652_J8_ABO.jpg,1,20170521
21,CroppedImages/nonmeteor/bramon_20160216_015056_nonmeteor.jpg,0,20160216
22,CroppedImages/meteor/bramon_20160925_045226_J8_FLY.jpg,1,20160925
23,CroppedImages/meteor/boam_20200125_210715_LITIK2.jpg,1,20200125
24,CroppedImages/nonmeteor/bramon_20210529_000342_nonmeteor.jpg,0,20210529
25,CroppedImages/nonmeteor/bramon_20230124_032450_nonmeteor.jpg,0,20230124
26,CroppedImages/nonmeteor/bramon_20160216_045436_nonmeteor.jpg,0,20160216
27,CroppedImages/meteor/ukmon_20230308_052147_UK000B.jpg,1,20230308
28,CroppedImages/meteor/bramon_20210627_033310_J8_LOP.jpg,1,20210627
29,CroppedImages/meteor/bramon_20190430_060134_J8_MMI.jpg,1,20190430
30,CroppedImages/meteor/bramon_20190420_012104_J8_ABO.jpg,1,20190420
31,CroppedImages/nonmeteor/bramon_20230101_024604_nonmeteor.jpg,0,20230101
32,CroppedImages/nonmeteor/bramon_20220328_224244_nonmeteor.jpg,0,20220328
33,CroppedImages/meteor/boam_20201025_011304_LITIK1.jpg,1,20201025
34,CroppedImages/nonmeteor/bramon_20160216_021857_nonmeteor.jpg,0,20160216
35,CroppedImages/nonmeteor/bramon_20210425_060841_nonmeteor.jpg,0,20210425
36,CroppedImages/nonmeteor/bramon_20230124_032403_nonmeteor.jpg,0,20230124
37,CroppedImages/nonmeteor/bramon_20230101_024349_nonmeteor.jpg,0,20230101
38,CroppedImages/nonmeteor/bramon_20220328_063922_nonmeteor.jpg,0,20220328
39,CroppedImages/meteor/bramon_20180522_005111_J8_MMI.jpg,1,20180522
40,CroppedImages/nonmeteor/bramon_20160216_022139_nonmeteor.jpg,0,20160216
41,CroppedImages/meteor/boam_20210401_000936_LITIK2.jpg,1,20210401
42,CroppedImages/nonmeteor/bramon_20230101_024536_nonmeteor.jpg,0,20230101
43,CroppedImages/nonmeteor/bramon_20230101_024718_nonmeteor.jpg,0,20230101
44,CroppedImages/meteor/ukmon_20220331_001420_UK005K.jpg,1,20220331
45,CroppedImages/meteor/ukmon_20220201_045232_UK003G.jpg,1,20220201
46,CroppedImages/nonmeteor/bramon_20210415_024027_nonmeteor.jpg,0,20210415
47,CroppedImages/nonmeteor/bramon_20230101_024706_nonmeteor.jpg,0,20230101
48,CroppedImages/meteor/boam_20200220_225006_LITIK2.jpg,1,20200220
49,CroppedImages/nonmeteor/bramon_20221007_064738_nonmeteor.jpg,0,20221007
50,CroppedImages/nonmeteor/bramon_20210529_030218_nonmeteor.jpg,0,20210529
51,CroppedImages/nonmeteor/bramon_20230101_024345_nonmeteor.jpg,0,20230101
52,CroppedImages/nonmeteor/bramon_20230101_024448_nonmeteor.jpg,0,20230101
53,CroppedImages/meteor/bramon_20180614_021204_J8_MMI.jpg,1,20180614
54,CroppedImages/nonmeteor/bramon_20210425_060421_nonmeteor.jpg,0,20210425
55,CroppedImages/nonmeteor/bramon_20230101_024755_nonmeteor.jpg,0,20230101
56,CroppedImages/meteor/bramon_20171018_074904_J8_ZTA.jpg,1,20171018
57,CroppedImages/meteor/bramon_20210921_053521_J8_FLY.jpg,1,20210921
58,CroppedImages/meteor/boam_20200810_232730_FNM1.jpg,1,20200810
59,CroppedImages/meteor/bramon_20160924_053440_J8_FLY.jpg,1,20160924
