index,file,label,day
0,CroppedImages/meteor/ukmon_20210616_002101_UK0022.jpg,1,20210616
1,CroppedImages/nonmeteor/bramon_20210528_234847_nonmeteor.jpg,0,20210528
2,CroppedImages/nonmeteor/bramon_20180718_040027_nonmeteor.jpg,0,20180718
3,CroppedImages/nonmeteor/ukmon_20230303_202340_nonmeteor.jpg,0,20230303
4,CroppedImages/meteor/bramon_20210528_013031_J8_MMI.jpg,1,20210528
5,CroppedImages/meteor/ukmon_20210115_043536_clanfield.jpg,1,20210115
6,CroppedImages/meteor/bramon_20210510_073211_J8_MMI.jpg,1,20210510
7,CroppedImages/nonmeteor/bramon_20230104_024223_nonmeteor.jpg,0,20230104
8,CroppedImages/nonmeteor/bramon_20230104_015520_nonmeteor.jpg,0,20230104
9,CroppedImages/meteor/bramon_20181118_230020_J8_DPC.jpg,1,20181118
10,CroppedImages/meteor/bramon_20170418_084046_J8_ABO.jpg,1,20170418
11,CroppedImages/nonmeteor/bramon_20230104_015220_nonmeteor.jpg,0,20230104
12,CroppedImages/meteor/bramon_20200604_062913_J8_MMI.jpg,1,20200604
13,CroppedImages/meteor/boam_20200714_002936_Chaligny.jpg,1,20200714
14,CroppedImages/meteor/boam_20200517_025407_FNM1.jpg,1,20200517
15,CroppedImages/meteor/bramon_20201125_025624_J8_GCM.jpg,1,20201125
16,CroppedImages/meteor/ukmon_20220116_041727_UK0029.jpg,1,20220116
17,CroppedImages/meteor/bramon_20170603_035229_J8_MMI.jpg,1,20170603
18,CroppedImages/nonmeteor/bramon_20230104_014526_nonmeteor.jpg,0,20230104
19,CroppedImages/meteor/bramon_20211020_035918_J8_SOR.jpg,1,20211020
20,CroppedImages/meteor/bramon_20210926_064443_J8_ZTA.jpg,1,20210926
21,CroppedImages/nonmeteor/bramon_20230104_021924_nonmeteor.jpg,0,20230104
22,CroppedImages/meteor/bramon_20210510_054947_J8_MMI.jpg,1,20210510
23,CroppedImages/meteor/bramon_20180709_030733_J8_JLY.jpg,1,20180709
